algorithm,n,mean_ms,std_ms,cv_pct,min_ms,max_ms,energy_drift,force_error
BruteForce,128,0.11935639999999999,0.00453936632582126,3.8032031175716265,0.110357,0.390467,7.098214222747203E-6,
BarnesHut,128,0.4507578,0.010102710594686964,2.241272495936169,0.424143,0.491844,8.996906374775436E-6,0.007824643879706548
FoldRLE,128,2.8503946000000004,0.018840150823175444,0.6609664087623321,2.791665,2.886503,7.578219424754919E-6,2.0886031685524612E-4
FoldDoubleRLE,128,0.6840058,0.05635761488707627,8.239347515339237,0.597177,2.336479,7.578219424754919E-6,2.0886031685524612E-4
BruteForce,1024,6.2521466,2.15542023265855,34.47488311708094,5.07145,12.198747,0.002498035542104214,
BarnesHut,1024,33.1590636,10.14049971898416,30.58138143256904,17.285537,54.828857,0.002492964100657167,0.005395542767868038
FoldRLE,1024,24.6759348,10.27817136725179,41.6526119498897,16.076678,41.053527,0.0024980356122116993,1.861687493726276E-7
FoldDoubleRLE,1024,24.9490968,10.026430577032375,40.187549302515734,14.499141,37.988171,0.0024980356122116993,1.861687493726276E-7
BruteForce,8192,SKIPPED,,,,,,
BarnesHut,8192,408.6794468,40.90642688938573,10.009416233110583,346.70189,512.371283,4.8221761969201505E-5,0.003348460396031413
FoldRLE,8192,1953.7284940000002,47.357951715024186,2.423978145400595,1874.428587,2025.963493,4.79834874792931E-5,1.3002142942855318E-8
FoldDoubleRLE,8192,1034.8459942,54.31628165266741,5.248730918136014,984.079998,1367.079093,4.79834874792931E-5,1.3002142942855318E-8
BruteForce,10000,596.2511634826659,,,,,
BruteForce,100000,59625.116348266594,,,,,
